result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,55,Benko's Opening,black,5,5,False,True,False,4,12,0.6031746031746031,1.71875,2.6944444444444446,2.8425925925925926,36.842592592592595,35.351851851851855,-0.21
0-1,100,Queen's Pawn Opening,black,13,13,True,True,True,24,14,1.103448275862069,2.586206896551724,2.2323232323232323,2.227272727272727,28.439393939393938,28.67676767676768,-0.54
0-1,86,Queen's Pawn Opening,black,10,10,True,False,False,10,26,0.8064516129032258,2.28125,1.3176470588235294,1.8235294117647058,20.841176470588234,28.50588235294118,1.25
1-0,102,Benko's Opening,white,20,20,True,True,False,18,4,0.226890756302521,0.6307692307692307,2.0,1.7586206896551724,28.088669950738915,21.896551724137932,-0.48
0-1,97,Reti Opening,black,6,6,True,True,False,12,2,1.619047619047619,1.7142857142857142,1.7083333333333333,2.7447916666666665,20.96875,23.541666666666668,-0.86
1-0,33,Bird's Opening,white,6,6,False,True,False,18,6,0.75,1.7647058823529411,2.9384615384615387,3.2,35.33846153846154,35.23076923076923,-0.81
1/2-1/2,133,Bird's Opening,draw,13,13,False,True,False,30,38,0.75,1.1568627450980393,1.1283018867924528,1.9849056603773585,17.818867924528302,30.90566037735849,-0.66
1/2-1/2,115,King' s Pawn Opening,draw,20,20,True,False,False,6,14,0.47619047619047616,0.45238095238095244,1.51528384279476,2.0087336244541483,24.82532751091703,22.882096069868997,0.57
1-0,76,Larsen's Opening,white,9,9,True,True,False,22,38,2.0740740740740744,1.2413793103448276,1.9403973509933774,1.8211920529801324,30.370860927152318,25.29801324503311,0.7
1-0,37,Bird's Opening,white,7,7,False,True,False,20,2,2.4444444444444446,0.3863636363636364,2.904109589041096,2.8767123287671232,33.16438356164384,36.23287671232877,-0.67
1-0,42,King' s Pawn Opening,white,20,20,False,True,False,32,4,1.4285714285714286,0.4117647058823529,2.8674698795180724,3.1927710843373496,35.10843373493976,32.0722891566265,0.81
1/2-1/2,168,Benko's Opening,draw,7,7,True,False,False,26,18,0.935483870967742,0.5111111111111111,1.8323353293413174,1.155688622754491,18.50299401197605,24.58682634730539,-1.05
0-1,68,Dunst Opening,black,10,10,False,True,False,8,26,0.5789473684210527,0.5116279069767441,1.9402985074626866,2.485074626865672,20.492537313432837,36.16417910447761,-0.26
1-0,85,Reti Opening,white,17,17,False,False,False,28,16,1.7142857142857142,0.9375,2.100591715976331,1.2366863905325445,29.781065088757398,17.798816568047336,3.58
1-0,45,Larsen's Opening,white,5,5,True,True,False,26,10,1.6896551724137931,0.46511627906976744,2.7752808988764044,3.044943820224719,34.7752808988764,34.26966292134831,-0.25
1-0,60,Alekhine's Defense,white,8,8,True,True,False,22,12,1.5454545454545454,0.8571428571428571,2.6050420168067228,2.3865546218487395,30.722689075630253,29.369747899159663,0.35
1-0,59,Benko's Opening,white,7,7,False,False,False,22,8,0.9166666666666666,1.4047619047619049,2.3675213675213675,2.47008547008547,36.82051282051282,31.47008547008547,-0.06
0-1,83,King' s Pawn Opening,black,5,5,True,True,False,24,16,1.05,0.7096774193548387,2.3292682926829267,2.5548780487804876,26.676829268292682,29.371951219512194,0.24
0-1,65,Larsen's Opening,black,10,10,True,True,False,6,12,0.8695652173913044,0.619718309859155,1.8515625,2.4765625,27.7734375,32.859375,0.67
0-1,111,Queen's Pawn Opening,black,9,9,True,False,False,6,24,3.5142857142857142,0.8260869565217391,1.8590909090909091,2.4136363636363636,21.54090909090909,24.740909090909092,1.99
0-1,84,Reti Opening,black,9,9,True,True,True,34,54,1.6666666666666667,1.9444444444444442,1.819277108433735,2.746987951807229,26.265060240963855,33.08433734939759,0.42
1-0,73,Larsen's Opening,white,14,14,True,False,False,18,14,1.3243243243243243,0.7692307692307692,2.303448275862069,1.2689655172413794,30.579310344827586,19.29655172413793,3.54
1-0,39,King' s Pawn Opening,white,9,9,True,False,False,16,14,1.842105263157895,1.0869565217391306,2.064935064935065,3.090909090909091,32.42857142857143,31.753246753246753,0.27
0-1,36,Benko's Opening,black,18,18,True,True,False,10,30,0.638888888888889,0.8333333333333334,2.1285714285714286,2.6714285714285713,32.91428571428571,37.214285714285715,-0.91
1/2-1/2,194,Reti Opening,draw,20,20,True,True,True,22,22,0.29032258064516125,0.3,1.2409326424870466,2.22279792746114,20.89119170984456,19.297927461139896,-0.75
1-0,36,English Opening,white,11,11,True,True,False,8,4,0.6363636363636365,0.6666666666666666,2.971830985915493,1.9577464788732395,37.53521126760563,33.66197183098591,0.87
0-1,81,Reti Opening,black,14,14,True,True,True,12,28,1.9687500000000002,0.3918918918918919,2.5625,3.05625,27.63125,34.075,-0.54
1-0,49,Larsen's Opening,white,9,9,False,False,False,22,0,1.3421052631578947,1.7,3.3608247422680413,2.9896907216494846,35.649484536082475,35.24742268041237,-0.37
1-0,48,Caro-Kann Defense,white,6,6,True,False,False,22,20,0.4117647058823529,0.8181818181818182,3.0526315789473686,2.8,40.0,32.71578947368421,1.97
0-1,149,Queen's Pawn Opening,black,12,12,True,True,False,14,20,1.2432432432432432,0.43859649122807015,2.2972972972972974,1.9695945945945945,23.658783783783782,26.89527027027027,1.39
0-1,77,Bird's Opening,black,13,13,True,True,False,12,14,0.870967741935484,0.5777777777777777,2.039473684210526,2.0789473684210527,22.875,28.276315789473685,0.69
1-0,66,Queen's Pawn Opening,white,8,8,False,True,False,10,12,2.53125,0.7777777777777777,2.8702290076335877,2.2442748091603053,31.50381679389313,26.99236641221374,0.04
0-1,32,English Opening,black,10,10,True,True,False,10,8,1.0769230769230769,0.9285714285714286,3.4193548387096775,2.9838709677419355,36.274193548387096,36.61290322580645,0.9
0-1,39,"English, Agincourt Defense",black,16,16,True,True,False,6,0,1.4374999999999998,0.41935483870967744,2.526315789473684,1.9605263157894737,30.973684210526315,34.36842105263158,0.25
0-1,74,Queen's Pawn Opening,black,14,14,True,True,True,10,18,0.44444444444444436,0.7619047619047619,2.363013698630137,2.2739726027397262,30.602739726027398,32.554794520547944,0.39
0-1,69,Queen's Pawn Opening,black,16,16,True,True,False,16,28,0.8055555555555556,1.7241379310344827,2.514705882352941,2.6323529411764706,27.227941176470587,32.13235294117647,0.39
1-0,102,Vienna Game,white,11,11,True,True,False,28,16,2.0,0.5714285714285714,2.7832512315270934,1.4433497536945812,31.600985221674875,25.08374384236453,-0.25
1-0,56,Bird's Opening,white,14,14,True,True,False,12,14,0.7115384615384615,0.6428571428571429,3.3603603603603602,3.3603603603603602,35.972972972972975,35.34234234234234,0.12
0-1,58,Dunst Opening,black,15,15,True,True,False,10,16,1.2580645161290325,0.22413793103448276,2.280701754385965,3.2719298245614037,31.56140350877193,39.280701754385966,-0.83
0-1,31,Benko's Opening,black,11,11,True,False,False,14,18,1.2916666666666667,0.5806451612903226,2.2333333333333334,2.85,32.56666666666667,36.416666666666664,-0.51
0-1,71,English Opening,black,11,11,False,True,False,10,16,0.19999999999999998,1.0714285714285716,2.35,1.7714285714285714,23.928571428571427,30.692857142857143,-0.29
1-0,107,Dunst Opening,white,12,12,True,True,False,24,10,0.5365853658536585,1.7272727272727273,2.431924882629108,1.9624413145539905,26.953051643192488,19.300469483568076,-0.76
1/2-1/2,130,Benko's Opening,draw,20,20,True,True,False,16,28,1.8,1.5357142857142856,2.317829457364341,1.1395348837209303,28.449612403100776,18.53488372093023,0.76
0-1,110,"English, Symmetrical Variation",black,7,7,True,True,False,16,12,0.37113402061855666,0.3222222222222222,1.9862385321100917,2.5137614678899083,24.495412844036696,28.986238532110093,0.13
1-0,51,Reti Opening,white,8,8,False,True,False,14,12,0.5238095238095238,0.42,2.8217821782178216,2.5841584158415842,34.02970297029703,32.17821782178218,0.76
0-1,39,Dunst Opening,black,15,15,True,True,True,4,14,0.8529411764705882,1.6428571428571428,2.3421052631578947,3.0657894736842106,33.06578947368421,36.39473684210526,-1.29
0-1,59,Dunst Opening,black,8,8,True,True,True,12,10,0.8043478260869564,1.5714285714285714,2.353448275862069,2.3879310344827585,26.267241379310345,31.120689655172413,-0.92
1-0,55,Reti Opening,white,8,8,True,True,False,16,0,0.5945945945945946,1.4047619047619047,2.81651376146789,2.1559633027522938,34.07339449541284,28.788990825688074,0.37
1-0,45,Bird's Opening,white,11,11,False,True,False,40,20,1.0425531914893618,0.7058823529411765,3.0224719101123596,3.2808988764044944,37.46067415730337,33.438202247191015,0.49
1-0,59,Bird's Opening,white,16,16,False,True,False,20,10,0.29508196721311475,1.92,3.2564102564102564,2.6324786324786325,34.85470085470085,26.726495726495727,-3.31
0-1,60,Dunst Opening,black,5,5,True,True,True,34,26,0.7037037037037036,1.5142857142857142,2.593220338983051,3.4237288135593222,30.491525423728813,35.50847457627118,-2.79
1-0,47,Nimzo-Indian Defense,white,6,6,True,True,True,6,4,0.45161290322580644,0.5384615384615384,2.827956989247312,2.989247311827957,37.24731182795699,34.61290322580645,0.73
0-1,45,English Opening,black,10,10,False,True,False,4,10,0.7058823529411765,0.6,2.6136363636363638,3.2613636363636362,31.488636363636363,35.93181818181818,-0.86
1-0,45,Dunst Opening,white,8,8,True,True,False,22,10,0.8823529411764706,0.7837837837837838,3.146067415730337,2.0786516853932584,36.93258426966292,29.370786516853933,1.3
0-1,54,Benko's Opening,black,20,20,True,True,True,24,30,0.4864864864864865,1.25,1.8584905660377358,2.7169811320754715,26.72641509433962,33.0188679245283,-0.24
1-0,48,Dunst Opening,white,5,5,True,True,True,12,14,1.08,0.9047619047619048,2.768421052631579,2.610526315789474,35.810526315789474,32.83157894736842,-0.07
1-0,53,"Reti, King's Indian Attack",white,15,15,True,False,False,14,2,0.9523809523809523,1.1025641025641026,3.1523809523809523,2.4285714285714284,35.885714285714286,29.095238095238095,0.0
0-1,127,Queen's Pawn Opening,black,8,8,True,True,False,12,22,2.3437500000000004,0.5454545454545454,1.6468253968253967,2.1904761904761907,19.900793650793652,27.5515873015873,-0.42
0-1,35,Benko's Opening,black,15,15,False,True,False,18,16,0.275,0.391304347826087,2.2794117647058822,2.235294117647059,29.779411764705884,34.36764705882353,-3.38
0-1,87,Larsen's Opening,black,16,16,True,True,True,16,14,2.6666666666666665,0.32,1.941860465116279,2.4651162790697674,24.587209302325583,26.982558139534884,-0.29
1/2-1/2,51,Larsen's Opening,draw,20,20,True,True,True,16,24,0.6888888888888889,1.1,2.89,3.08,34.68,34.71,0.68
0-1,57,Benko's Opening,black,17,17,True,True,True,4,44,1.1666666666666667,0.37209302325581395,2.6964285714285716,3.1339285714285716,26.017857142857142,35.107142857142854,0.34
1-0,86,Benko's Opening,white,15,15,True,False,True,28,16,0.47619047619047616,2.6500000000000004,2.52046783625731,2.4678362573099415,29.98830409356725,23.71345029239766,0.5
1-0,33,Veresov Attack,white,12,12,True,True,False,10,0,1.027027027027027,0.9487179487179488,3.169230769230769,3.4923076923076923,38.23076923076923,34.44615384615385,-1.1
0-1,93,Benko's Opening,black,9,9,False,True,False,22,40,3.5833333333333335,1.4400000000000002,2.4619565217391304,2.641304347826087,29.641304347826086,33.14673913043478,0.4
0-1,91,Queen's Pawn Opening,black,18,18,True,True,False,12,36,1.9148936170212767,0.5540540540540541,2.7,2.1222222222222222,27.822222222222223,30.31111111111111,-1.26
0-1,47,Benko's Opening,black,11,11,True,False,False,22,6,0.90625,0.8974358974358976,2.2282608695652173,2.739130434782609,29.27173913043478,34.43478260869565,-0.95
0-1,50,Queen's Pawn Opening,black,10,10,False,False,False,22,40,1.6400000000000001,1.4782608695652173,2.2653061224489797,3.4183673469387754,27.183673469387756,36.66326530612245,-1.16
0-1,61,Benko's Opening,black,12,12,True,True,True,10,10,1.3611111111111112,1.4000000000000001,2.0833333333333335,2.716666666666667,28.091666666666665,30.041666666666668,0.75
1-0,54,Dunst Opening,white,16,16,False,True,True,10,16,2.6666666666666665,1.15,3.046728971962617,2.2990654205607477,35.26168224299065,30.8411214953271,1.05
1-0,28,English Opening,white,15,15,True,True,True,18,14,0.631578947368421,1.2916666666666667,3.2,2.981818181818182,38.69090909090909,36.8,2.18
1-0,54,English Opening,white,13,13,True,False,False,32,22,0.6666666666666666,0.3703703703703704,3.0841121495327104,1.6261682242990654,36.13084112149533,30.261682242990656,0.39
0-1,76,Dunst Opening,black,5,5,False,False,False,24,30,0.875,0.48387096774193544,2.2533333333333334,2.2266666666666666,25.486666666666668,26.64,-0.98
0-1,70,Bird's Opening,black,16,16,False,False,False,16,2,0.6585365853658538,1.0,1.7826086956521738,3.420289855072464,29.615942028985508,34.666666666666664,0.08
1/2-1/2,134,Reti Opening,draw,14,14,True,True,False,8,8,0.8990825688073394,0.8939393939393938,2.417293233082707,1.6578947368421053,26.06390977443609,18.093984962406015,0.5
0-1,43,Benko's Opening,black,17,17,True,True,False,30,10,0.690909090909091,0.6607142857142857,3.0238095238095237,3.1904761904761907,35.773809523809526,34.964285714285715,-0.12
1-0,64,Dunst Opening,white,19,19,True,False,False,20,12,0.23255813953488372,0.6862745098039215,2.937007874015748,1.937007874015748,35.47244094488189,24.913385826771652,-0.16
0-1,72,Queen's Pawn Opening,black,8,8,True,True,False,4,10,0.4,0.6375,2.8028169014084505,2.7535211267605635,34.38028169014085,35.15492957746479,0.92
1-0,25,Dunst Opening,white,19,19,True,False,False,10,12,0.851851851851852,1.24,2.9591836734693877,2.795918367346939,37.48979591836735,32.97959183673469,-0.7
1-0,57,Reti Opening,white,10,10,True,True,False,16,22,0.6557377049180327,1.342857142857143,3.088495575221239,2.5575221238938055,37.769911504424776,31.831858407079647,0.48
1-0,41,Queen's Pawn Opening,white,6,6,False,True,False,4,14,0.6153846153846153,1.6400000000000001,2.6419753086419755,2.123456790123457,33.98765432098765,28.506172839506174,0.94
0-1,63,Alekhine's Defense,black,17,17,False,False,False,16,16,0.7551020408163265,0.37037037037037035,1.3629032258064515,2.806451612903226,24.862903225806452,30.95967741935484,1.33
0-1,124,Bird's Opening,black,10,10,False,True,False,16,20,0.34146341463414637,2.5142857142857147,1.8048780487804879,2.2845528455284554,22.61382113821138,23.70731707317073,-0.83
1-0,41,Bird's Opening,white,9,9,True,True,False,18,16,1.3750000000000002,1.4347826086956523,3.271604938271605,2.5308641975308643,34.074074074074076,31.790123456790123,-0.57
1-0,61,Reti Opening,white,8,8,True,False,False,10,24,1.8000000000000003,1.6176470588235297,2.355371900826446,2.206611570247934,33.29752066115702,29.694214876033058,0.58
0-1,69,King' s Pawn Opening,black,10,10,False,True,False,0,20,1.090909090909091,0.35443037974683544,1.6544117647058822,2.4926470588235294,19.558823529411764,32.05882352941177,-0.83
0-1,45,Benko's Opening,black,12,12,True,True,True,8,14,0.6111111111111112,1.027027027027027,2.6363636363636362,2.7386363636363638,35.70454545454545,35.43181818181818,0.07
1-0,73,Queen's Pawn Opening,white,19,19,True,False,False,26,8,0.9180327868852458,0.6833333333333333,2.689655172413793,2.2620689655172415,34.59310344827586,25.689655172413794,0.08
1-0,34,Alekhine's Defense,white,17,17,True,True,True,24,8,0.7073170731707318,1.3030303030303032,2.5074626865671643,2.7313432835820897,39.32835820895522,32.8955223880597,1.5
0-1,78,Larsen's Opening,black,6,6,True,False,False,16,14,0.5178571428571429,2.1176470588235294,1.9675324675324675,2.5259740259740258,24.324675324675326,29.136363636363637,3.87
1-0,46,Larsen's Opening,white,7,7,True,True,True,28,16,1.2352941176470589,2.833333333333333,2.78021978021978,2.6043956043956045,35.989010989010985,30.593406593406595,0.14
1-0,71,English Opening,white,16,16,True,True,False,48,10,1.4285714285714286,2.09375,2.900709219858156,3.049645390070922,36.205673758865245,32.63120567375886,0.34
0-1,73,"English, Symmetrical Variation",black,19,19,False,True,False,26,20,1.3387096774193548,1.0666666666666667,2.986111111111111,2.9166666666666665,35.923611111111114,36.645833333333336,-0.12
1-0,38,Bird's Opening,white,8,8,True,True,False,14,20,0.8125,0.9117647058823529,3.2666666666666666,3.32,37.346666666666664,36.013333333333335,-0.32
1-0,52,Alekhine's Defense,white,6,6,True,True,True,16,0,0.6428571428571429,1.0526315789473684,2.407766990291262,2.737864077669903,34.46601941747573,27.300970873786408,0.27
1-0,54,English Opening,white,13,13,False,False,False,14,6,0.9076923076923077,0.8548387096774194,2.97196261682243,2.94392523364486,37.58878504672897,30.186915887850468,3.46
1-0,30,Bird's Opening,white,5,5,True,False,False,14,20,1.2413793103448276,0.631578947368421,2.1186440677966103,3.0677966101694913,33.813559322033896,33.76271186440678,2.9
0-1,44,Queen's Pawn Opening,black,5,5,False,True,False,18,20,0.5714285714285714,1.4444444444444444,1.744186046511628,3.0,29.46511627906977,34.31395348837209,1.69
0-1,77,Larsen's Opening,black,5,5,False,True,True,2,8,0.9069767441860465,0.16455696202531644,2.723684210526316,2.3815789473684212,27.467105263157894,31.276315789473685,0.15
1-0,129,English Opening,white,12,12,True,True,True,10,16,0.3125,0.3125,2.463035019455253,1.2762645914396886,26.59922178988327,24.797665369649806,0.59
1-0,55,King' s Pawn Opening,white,10,10,False,True,False,16,34,0.75,0.34146341463414637,2.761467889908257,2.146788990825688,35.4954128440367,29.91743119266055,0.5
1-0,29,"English, Agincourt Defense",white,8,8,False,False,False,4,8,1.2,0.6578947368421053,2.7719298245614037,2.912280701754386,36.3859649122807,34.0,0.5
0-1,33,Bird's Opening,black,17,17,False,True,False,12,30,1.3,0.6590909090909091,2.28125,2.515625,31.046875,34.9375,-0.96
1-0,40,Reti Opening,white,8,8,True,True,False,6,20,1.0,0.64,3.5569620253164556,2.6835443037974684,36.0,36.30379746835443,0.15
0-1,26,Bird's Opening,black,16,16,False,False,False,8,18,1.8235294117647058,1.16,2.74,3.32,31.72,38.68,0.21
1/2-1/2,173,Reti Opening,draw,12,12,True,True,True,16,32,0.21951219512195125,3.967741935483871,1.817391304347826,2.03768115942029,16.60289855072464,25.37391304347826,0.42
